cap-diameter,stem-height,stem-width,date,cap-shape,cap-color,has-ring,ring-type
1.61,2.19,2.51,2020.02.28,x,n,f,f
2.25,6.05,2.37,2020.06.02,p,n,t,e
5.02,5.01,6.12,2020.10.13,b,n,t,
4.04,5.61,3.94,2020.03.05,f,n,f,f
13.55,11.56,16.3,2020.07.08,x,n,t,e
3.56,4.25,6.36,2020.11.15,f,o,f,f
8.11,7.12,14.4,2020.07.20,x,n,t,p
4.01,4.12,2.97,2020.10.01,x,w,f,f
12.02,7.83,18.21,2020.09.15,x,g,f,f
1.56,5.25,1.65,2020.06.16,c,n,f,f
3.48,3.93,2.66,2020.06.11,x,w,f,f
3.37,0.0,0.0,2020.06.20,o,n,t,f
2.66,4.16,3.56,2020.10.17,c,w,f,f
4.62,6.49,4.72,2020.11.04,f,n,f,f
3.04,2.91,7.79,2020.06.28,s,g,f,f
2.9,2.99,8.23,2020.07.18,s,w,f,f
1.13,4.82,2.41,2020.12.20,x,n,f,f
7.92,8.42,14.27,2020.09.02,p,g,f,f
9.05,8.57,12.99,2020.02.18,x,n,f,f
10.02,10.05,22.99,2020.09.04,x,y,t,r
0.64,3.51,0.74,2020.12.21,x,o,f,f
10.16,11.07,29.62,2020.03.16,p,n,f,f
1.41,1.76,2.33,2020.11.01,x,y,f,f
9.59,18.73,12.13,2020.05.15,p,w,t,e
45.93,5.61,28.31,2020.03.13,o,y,f,f
6.78,5.55,10.03,2020.03.14,x,n,f,f
4.3,6.95,3.87,2020.10.04,x,n,f,f
5.81,6.8,9.22,2020.02.01,x,n,f,f
3.45,5.86,6.7,2020.09.15,f,n,f,f
2.09,4.68,2.78,2020.03.13,f,l,f,f
2.56,4.57,5.64,2020.10.15,x,p,f,f
5.77,3.52,6.59,2020.02.14,f,y,t,f
7.57,8.18,9.34,2020.07.21,x,n,t,z
5.83,9.77,11.54,2020.08.07,b,n,t,z
6.09,5.97,4.71,2020.09.21,x,n,t,l
1.36,4.54,1.81,2020.06.07,b,n,f,f
11.69,7.18,17.03,2020.02.26,x,n,f,f
18.71,6.55,23.33,2020.02.26,f,k,f,f
4.58,5.08,6.31,2020.06.16,f,y,f,f
3.37,5.34,5.72,2020.07.09,s,e,f,f
4.19,4.39,3.07,2020.01.02,b,n,f,f
5.4,7.68,9.1,2020.07.28,c,y,f,f
11.06,9.79,12.66,2020.06.26,f,n,f,f
2.27,4.8,5.01,2020.06.21,s,u,f,f
5.74,5.09,5.41,2020.10.07,x,n,t,r
6.93,5.34,8.47,2020.03.31,f,e,f,f
1.43,2.53,2.68,2020.08.13,x,n,f,f
11.26,7.03,17.92,2020.08.24,s,o,f,f
7.51,13.94,16.33,2020.02.28,b,w,f,f
13.6,11.53,15.9,2020.09.10,f,g,t,e
4.15,4.9,6.22,2020.10.27,f,e,f,f
2.65,7.5,2.4,2020.11.28,x,n,f,f
3.37,3.72,6.04,2020.01.02,s,n,f,f
2.86,6.59,2.88,2020.08.28,b,n,f,f
1.22,5.92,1.06,2020.06.18,x,e,f,f
3.46,6.97,7.78,2020.09.23,s,y,f,f
2.13,3.92,2.63,2020.01.27,x,k,f,f
0.81,3.63,1.05,2020.12.27,x,e,f,f
9.46,13.39,25.8,2020.01.18,x,y,t,r
8.65,6.87,18.77,2020.04.14,x,n,f,f
8.26,7.19,21.04,2020.08.07,f,g,f,f
7.81,1.4,11.68,2020.11.25,o,o,f,f
2.53,2.91,5.45,2020.12.02,f,o,f,f
11.6,5.98,35.24,2020.09.29,s,n,f,f
8.13,13.44,7.62,2020.03.31,x,n,f,f
4.2,4.56,6.17,2020.08.17,x,b,f,f
5.01,6.36,8.82,2020.02.21,x,n,f,f
6.05,5.68,10.22,2020.01.08,f,n,f,f
2.3,7.38,2.61,2020.08.20,p,n,t,e
0.81,3.37,1.61,2020.04.13,b,g,f,f
2.24,5.49,2.16,2020.03.28,b,n,f,f
6.42,3.33,6.91,2020.01.28,s,w,f,f
8.6,13.78,13.15,2020.11.23,b,w,t,l
9.3,4.7,13.07,2020.10.26,s,y,t,f
3.7,7.83,5.47,2020.08.21,b,n,t,
7.19,6.77,9.7,2020.05.25,s,n,f,f
9.71,9.57,24.09,2020.09.26,x,n,f,f
12.49,14.63,23.64,2020.10.22,x,y,t,r
6.74,6.72,12.52,2020.01.08,c,y,f,f
4.58,6.56,3.6,2020.01.28,f,n,f,f
12.49,2.52,16.68,2020.09.15,f,g,f,f
2.59,3.32,3.42,2020.09.24,c,w,f,f
9.4,7.75,23.67,2020.07.04,x,u,f,f
4.42,6.26,7.07,2020.09.26,c,y,f,f
3.91,6.33,4.33,2020.02.03,b,n,f,f
3.43,5.7,10.37,2020.11.21,x,n,t,z
7.92,5.93,12.52,2020.10.12,x,n,f,f
6.09,12.23,6.5,2020.11.11,x,e,f,f
4.27,7.58,41.07,2020.12.27,o,n,f,f
7.32,8.35,17.09,2020.09.12,x,y,f,f
5.36,9.38,12.67,2020.04.17,b,g,t,z
10.34,8.58,28.07,2020.02.05,x,n,f,f
6.06,2.85,6.17,2020.07.30,s,o,f,f
1.66,5.24,2.55,2020.03.26,x,n,f,f
4.48,5.65,7.71,2020.06.08,x,l,f,f
7.36,7.88,16.92,2020.09.18,f,e,f,f
3.49,3.93,4.99,2020.11.08,x,o,t,z
8.31,6.72,18.45,2020.03.22,x,e,f,f
7.9,4.93,12.91,2020.05.21,s,y,t,f
2.87,4.55,7.69,2020.06.12,f,u,f,f
11.1,10.01,23.42,2020.04.20,x,o,t,r
6.27,4.58,12.43,2020.03.06,f,n,t,r
1.6,5.64,2.45,2020.07.09,f,n,f,f
3.59,3.78,11.5,2020.05.12,x,w,t,e
8.99,10.21,27.36,2020.02.07,p,n,f,f
9.49,8.13,10.07,2020.06.30,x,n,f,f
5.48,4.91,6.17,2020.08.28,f,n,t,
6.74,8.94,11.12,2020.10.08,x,e,t,z
5.86,5.82,11.53,2020.03.09,s,b,f,f
4.22,5.05,5.75,2020.04.16,f,u,f,f
4.35,8.81,4.14,2020.09.15,x,n,f,f
10.9,7.33,26.47,2020.10.16,x,n,f,f
1.46,1.61,2.21,2020.07.12,x,y,f,f
13.3,6.55,27.81,2020.04.24,s,w,f,f
5.6,4.38,5.62,2020.01.26,x,n,f,f
9.9,8.88,17.29,2020.09.15,x,n,t,l
7.16,8.07,20.17,2020.07.31,s,n,f,f
7.86,7.51,12.8,2020.07.29,p,n,f,f
10.67,7.92,18.84,2020.03.19,x,n,t,p
12.41,11.0,12.57,2020.03.26,x,n,t,e
1.5,2.57,5.49,2020.08.14,x,o,f,f
11.2,4.65,25.45,2020.11.26,s,w,f,f
21.96,7.01,48.3,2020.12.25,x,e,f,f
9.31,5.55,23.82,2020.12.17,s,w,f,f
4.12,3.03,4.25,2020.07.01,f,n,t,f
13.03,6.05,17.65,2020.07.13,s,o,f,f
2.64,3.24,2.4,2020.04.21,s,w,f,f
3.57,6.4,7.01,2020.09.22,s,y,f,f
4.92,3.08,6.29,2020.11.07,s,o,f,f
10.07,9.84,28.62,2020.09.16,p,n,f,f
4.47,5.38,12.21,2020.02.18,x,o,f,f
15.51,14.83,34.91,2020.01.12,x,o,f,f
9.55,5.79,16.86,2020.10.27,s,p,f,f
8.69,7.73,18.23,2020.06.02,x,n,t,p
7.65,8.64,23.7,2020.10.11,x,n,f,f
3.58,4.41,3.08,2020.03.17,x,w,f,f
4.53,4.55,12.0,2020.09.14,x,y,f,f
1.96,3.38,3.3,2020.11.16,c,w,f,f
4.38,5.25,8.98,2020.05.29,x,n,f,f
5.2,6.66,13.97,2020.05.30,x,y,t,
7.68,6.8,11.25,2020.02.16,f,r,f,f
6.69,4.64,12.35,2020.10.28,s,n,f,f
4.0,0.0,0.0,2020.01.02,o,n,f,f
4.06,4.94,5.87,2020.05.01,x,n,t,r
4.65,6.12,7.8,2020.08.04,x,r,f,f
5.46,5.37,6.86,2020.01.28,x,n,t,
0.79,3.52,0.85,2020.04.08,x,n,f,f
3.43,5.6,6.27,2020.07.22,x,n,f,f
6.7,7.98,6.66,2020.11.23,x,g,t,l
5.85,4.21,11.45,2020.07.19,f,n,t,l
3.43,4.65,6.28,2020.05.12,x,e,f,f
3.26,4.09,3.33,2020.12.19,b,n,t,e
10.75,11.02,18.17,2020.01.06,f,n,t,g
4.65,6.01,4.53,2020.06.02,f,o,f,f
5.05,4.92,8.49,2020.04.05,s,u,f,f
5.1,3.9,12.63,2020.02.13,x,n,t,l
3.27,4.9,3.3,2020.04.22,x,y,t,r
4.05,6.33,8.37,2020.09.23,x,n,f,f
12.35,8.46,22.1,2020.03.12,x,n,f,f
0.79,4.15,1.01,2020.12.15,f,o,f,f
9.96,8.26,15.46,2020.09.23,x,y,t,
2.73,8.1,2.71,2020.05.09,x,e,f,f
6.79,10.0,27.86,2020.04.30,p,n,f,f
8.78,8.72,18.94,2020.05.19,x,g,f,f
5.9,7.89,8.97,2020.04.25,b,k,f,f
3.42,3.66,3.0,2020.02.21,x,n,f,f
3.51,5.03,27.34,2020.08.22,o,w,t,f
9.93,9.58,17.85,2020.01.24,p,n,t,p
4.04,6.13,6.42,2020.05.10,b,u,f,f
10.0,8.84,26.96,2020.02.23,x,n,t,e
7.31,4.54,9.83,2020.06.23,f,p,f,f
3.57,3.73,3.71,2020.08.21,c,u,f,f
11.98,2.71,15.83,2020.03.08,f,l,f,f
3.37,4.48,3.17,2020.11.06,f,n,t,e
5.06,7.04,57.99,2020.08.29,o,n,f,f
5.93,5.14,12.38,2020.07.14,s,b,f,f
2.93,4.21,5.39,2020.11.27,x,e,f,f
4.25,5.98,7.59,2020.04.08,x,n,f,f
8.43,8.28,16.22,2020.08.26,x,y,f,f
8.47,7.98,16.08,2020.02.21,x,y,t,
4.94,6.41,33.39,2020.05.30,o,w,t,f
0.85,3.87,0.86,2020.02.21,x,y,f,f
3.49,11.0,2.81,2020.02.26,b,k,f,f
4.43,4.36,6.7,2020.12.02,x,g,f,f
7.56,5.61,11.59,2020.02.01,x,e,f,f
3.62,5.91,8.08,2020.04.01,f,n,f,f
16.26,20.97,19.16,2020.11.20,f,n,t,m
1.44,4.27,6.87,2020.08.14,f,y,f,f
5.95,6.12,12.03,2020.11.17,x,y,t,g
2.01,7.69,2.84,2020.02.10,c,y,f,f
10.45,10.43,17.84,2020.12.29,x,n,t,g
10.6,5.88,22.35,2020.11.04,x,y,t,e
7.82,5.56,13.43,2020.09.25,x,y,f,f
2.81,5.85,3.24,2020.03.25,b,n,f,f
6.37,6.87,15.95,2020.06.16,x,y,f,f
1.38,4.86,1.9,2020.05.23,b,n,f,f
9.14,7.17,13.94,2020.12.02,p,n,f,f
6.93,4.94,12.64,2020.12.17,x,r,f,f
0.78,2.75,1.29,2020.04.22,b,w,f,f
6.05,6.37,15.26,2020.09.30,x,y,f,f
2.37,5.63,2.26,2020.07.31,x,e,f,f
10.83,7.77,23.46,2020.08.06,x,n,f,f
7.39,12.33,6.99,2020.11.03,f,e,f,f
6.2,8.12,57.8,2020.08.26,o,n,f,f
4.04,16.67,11.75,2020.04.17,p,w,t,e
0.66,5.02,1.04,2020.11.08,f,o,f,f
6.08,4.27,9.36,2020.11.16,f,k,f,f
2.59,0.0,0.0,2020.09.15,o,g,f,f
8.31,5.22,20.29,2020.08.06,f,b,t,f
5.4,6.37,51.93,2020.06.29,o,n,f,f
15.29,2.55,17.63,2020.12.12,f,b,f,f
2.38,5.24,3.14,2020.05.16,f,n,f,f
13.48,7.92,24.61,2020.02.21,s,g,f,f
10.48,11.98,32.28,2020.01.10,x,n,f,f
5.92,3.82,6.7,2020.09.09,s,o,f,f
8.7,10.79,14.25,2020.02.18,x,r,t,g
7.75,3.45,8.34,2020.11.22,s,w,f,f
1.21,5.22,2.53,2020.04.17,x,n,f,f
12.16,10.61,56.33,2020.07.06,x,n,f,f
8.16,5.7,7.77,2020.07.05,x,n,f,f
9.63,9.31,14.54,2020.11.21,f,e,t,
1.38,4.58,2.15,2020.10.10,f,n,f,f
4.01,3.59,11.78,2020.10.19,x,p,f,f
3.15,6.01,6.58,2020.12.27,b,y,t,z
6.59,5.26,6.05,2020.07.11,x,n,f,f
0.71,3.45,0.81,2020.04.20,x,o,f,f
7.19,6.15,15.44,2020.01.27,x,y,f,f
11.86,2.29,13.48,2020.09.15,f,w,f,f
3.5,5.1,12.43,2020.06.27,x,n,f,f
4.13,4.04,18.29,2020.09.28,o,n,f,f
3.17,4.5,6.96,2020.08.19,x,p,f,f
18.48,10.19,33.7,2020.10.25,x,n,f,f
5.53,5.99,6.89,2020.05.03,x,n,t,r
3.8,4.76,3.1,2020.08.29,b,w,f,f
1.46,5.04,3.47,2020.01.28,x,u,f,f
1.46,2.43,2.48,2020.10.09,x,y,f,f
4.57,3.06,5.19,2020.01.11,s,n,t,f
6.72,4.88,13.76,2020.12.05,f,y,f,f
14.99,12.4,18.33,2020.09.20,p,n,t,l
2.15,2.54,5.03,2020.09.14,x,o,f,f
8.28,4.85,9.93,2020.01.20,x,p,f,f
7.61,6.14,8.1,2020.10.19,x,n,f,f
4.88,6.67,8.44,2020.05.28,c,y,f,f
3.03,4.51,3.6,2020.11.04,f,w,t,e
11.38,4.64,17.49,2020.05.17,f,b,t,f
1.55,5.26,1.61,2020.10.13,c,n,f,f
16.79,17.98,16.76,2020.02.07,x,e,t,g
8.51,9.8,20.09,2020.08.25,x,y,f,f
7.19,9.87,12.08,2020.12.19,f,n,f,f
10.58,10.73,12.91,2020.10.05,f,w,f,f
4.31,5.37,11.32,2020.01.21,f,y,f,f
7.21,6.74,29.07,2020.03.03,f,w,f,f
7.54,3.98,11.23,2020.07.03,s,r,t,f
4.96,6.28,3.98,2020.01.31,f,w,f,f
10.93,8.04,20.66,2020.07.07,x,g,f,f
3.14,3.73,5.29,2020.10.18,x,e,f,f
9.2,5.82,21.35,2020.10.03,x,n,f,f
3.78,5.63,6.74,2020.06.09,f,p,f,f
9.88,11.25,14.49,2020.10.26,f,r,t,p
3.83,10.16,6.19,2020.06.12,b,n,t,
9.18,5.66,7.7,2020.04.10,x,n,f,f
4.08,8.14,4.21,2020.08.17,x,w,f,f
5.29,5.37,11.34,2020.03.09,x,n,f,f
1.49,5.29,1.5,2020.01.22,c,n,f,f
3.75,6.4,3.25,2020.01.18,b,n,f,f
0.77,3.84,0.92,2020.09.28,x,n,f,f
7.09,6.55,12.54,2020.08.23,f,y,f,f
5.24,10.0,5.99,2020.07.19,b,n,t,
6.97,5.73,8.21,2020.03.24,x,n,f,f
2.16,7.32,2.72,2020.09.03,p,n,t,e
4.57,4.37,14.34,2020.02.20,s,y,f,f
4.58,4.21,5.53,2020.12.29,x,n,t,z
3.64,7.94,3.83,2020.05.15,f,w,f,f
8.59,10.8,14.7,2020.05.26,x,n,f,f
7.96,13.72,27.29,2020.07.20,x,n,f,f
49.48,5.46,28.01,2020.09.22,o,y,f,f
6.41,4.23,7.34,2020.09.20,s,n,f,f
7.42,4.78,12.07,2020.12.13,s,r,t,f
3.27,6.34,9.27,2020.11.30,x,n,t,z
7.43,4.52,13.38,2020.06.16,s,g,f,f
9.8,3.91,26.87,2020.09.28,o,e,f,f
8.38,5.73,7.67,2020.03.22,x,n,f,f
4.68,5.16,15.12,2020.10.02,s,y,f,f
10.26,8.83,18.1,2020.10.15,p,n,t,p
3.75,3.93,2.96,2020.10.28,x,n,f,f
5.42,6.01,6.93,2020.03.18,c,y,f,f
2.04,3.77,3.7,2020.12.17,c,w,f,f
8.21,5.8,10.29,2020.07.24,f,r,f,f
13.01,10.88,14.69,2020.04.11,f,n,t,g
6.15,5.45,11.78,2020.09.24,f,b,f,f
5.17,5.54,14.88,2020.06.11,s,y,f,f
6.63,7.86,8.65,2020.08.01,x,y,t,z
7.69,6.23,15.38,2020.03.10,x,y,f,f
6.8,7.97,10.41,2020.08.11,x,n,f,f
1.33,3.53,1.34,2020.06.14,x,n,f,f
4.09,5.65,7.36,2020.04.28,x,o,t,z
3.32,5.17,3.17,2020.03.02,b,w,f,f
9.23,7.75,19.67,2020.06.12,s,n,f,f
6.42,6.08,8.16,2020.09.20,x,e,f,f
9.66,9.68,30.9,2020.06.23,p,n,f,f
6.99,6.28,14.26,2020.02.26,f,y,f,f
7.85,17.73,8.01,2020.09.27,f,e,f,f
4.74,0.0,0.0,2020.04.22,o,n,f,f
8.27,6.55,25.86,2020.01.19,f,w,f,f
17.49,4.28,34.27,2020.04.29,f,e,f,f
1.29,3.51,5.48,2020.08.17,s,y,f,f
3.44,5.31,5.87,2020.04.20,x,n,f,f
5.89,7.6,7.82,2020.05.17,b,o,f,f
10.87,8.29,28.59,2020.01.21,x,n,f,f
4.87,3.33,12.32,2020.01.10,x,p,f,f
4.73,4.52,6.31,2020.06.03,x,o,t,z
2.63,6.83,2.58,2020.12.15,x,e,f,f
3.35,7.74,4.04,2020.01.12,x,n,f,f
2.6,4.19,6.93,2020.07.31,f,o,f,f
1.39,4.01,2.45,2020.03.25,f,k,f,f
1.9,4.66,2.32,2020.08.21,p,n,t,e
6.71,4.76,10.65,2020.09.14,x,p,f,f
4.63,6.12,7.97,2020.11.19,x,n,f,f
1.41,5.18,1.59,2020.03.05,c,n,f,f
3.82,4.3,6.73,2020.06.01,f,u,f,f
8.43,6.58,19.72,2020.04.21,x,g,f,f
4.93,5.25,18.05,2020.06.06,c,g,f,f
0.7,4.51,1.08,2020.10.22,x,o,f,f
2.67,3.7,3.47,2020.07.24,c,w,f,f
21.71,16.09,82.52,2020.10.04,p,n,f,f
2.18,2.37,7.17,2020.03.17,x,w,f,f
7.97,5.73,14.42,2020.02.06,x,p,f,f
10.58,11.77,21.55,2020.01.16,x,y,t,r
14.75,19.16,13.34,2020.11.06,p,w,t,e
5.53,7.12,14.7,2020.04.07,x,y,f,f
2.51,3.34,2.36,2020.04.29,x,w,f,f
7.02,4.95,11.68,2020.05.29,x,y,f,f
13.36,5.28,15.02,2020.05.29,f,n,f,f
2.67,7.25,3.15,2020.08.25,f,n,f,f
3.49,3.94,3.74,2020.09.11,c,u,f,f
14.77,16.61,17.06,2020.11.22,x,e,t,g
13.42,17.86,17.84,2020.10.10,f,o,t,g
6.2,6.52,13.78,2020.03.30,f,y,f,f
6.25,2.99,9.48,2020.01.07,x,r,f,f
8.37,6.88,13.65,2020.07.18,x,n,f,f
4.75,6.74,5.41,2020.08.04,x,o,f,f
1.8,3.75,3.44,2020.10.10,c,w,f,f
12.26,10.1,30.98,2020.08.15,x,y,f,f
10.57,9.05,22.89,2020.03.09,x,n,f,f
3.36,3.36,15.78,2020.06.25,o,k,f,f
5.35,4.13,6.94,2020.10.24,f,n,f,f
4.75,4.47,7.32,2020.08.11,f,n,f,f
14.12,8.05,34.78,2020.11.30,x,n,f,f
15.43,26.22,19.88,2020.05.20,p,w,t,m
5.46,5.93,13.83,2020.06.11,x,n,f,f
10.39,9.14,24.1,2020.08.08,x,l,f,f
4.06,4.07,5.73,2020.01.30,x,e,f,f
16.01,13.96,57.3,2020.08.15,x,n,f,f
8.12,8.6,17.14,2020.02.29,x,n,t,p
3.83,3.7,3.1,2020.10.13,f,n,f,f
2.08,7.08,3.3,2020.12.23,b,o,f,f
2.79,6.78,2.58,2020.12.31,x,e,f,f
14.33,2.75,15.8,2020.12.30,f,g,f,f
10.58,10.31,12.38,2020.04.14,f,n,f,f
3.99,4.32,6.89,2020.04.30,x,g,f,f
8.16,5.29,12.57,2020.04.01,x,n,f,f
5.51,9.82,71.13,2020.08.16,s,n,f,f
8.44,19.84,12.34,2020.07.29,f,w,t,e
5.08,4.67,6.53,2020.11.26,x,g,f,f
6.81,5.92,14.55,2020.10.29,x,g,f,f
6.12,4.78,13.19,2020.01.17,s,y,f,f
15.1,11.11,18.29,2020.03.05,f,w,t,l
7.33,7.05,13.04,2020.01.17,x,w,t,l
3.91,6.1,7.15,2020.05.19,f,n,f,f
4.45,9.14,7.86,2020.10.14,x,y,t,z
11.21,5.51,25.04,2020.09.24,s,w,f,f
12.52,6.71,27.72,2020.03.05,s,w,f,f
2.81,4.15,9.41,2020.05.13,x,n,f,f
7.31,5.46,9.58,2020.05.16,x,n,f,f
7.68,5.59,20.57,2020.06.19,x,n,t,e
6.16,5.69,9.63,2020.06.27,f,n,f,f
6.53,5.61,8.03,2020.08.24,f,n,f,f
8.59,6.33,19.21,2020.10.11,s,u,f,f
4.96,3.1,6.72,2020.09.22,s,o,f,f
14.9,13.48,17.58,2020.11.16,p,n,t,l
3.84,5.25,3.6,2020.03.16,b,p,t,e
3.21,5.39,3.06,2020.09.23,f,w,f,f
4.9,5.71,33.68,2020.12.05,o,w,t,f
12.26,8.63,22.85,2020.04.26,x,n,f,f
9.07,5.21,14.6,2020.12.24,f,k,f,f
4.9,5.76,6.96,2020.08.04,x,r,f,f
1.51,5.0,1.75,2020.06.20,b,n,f,f
12.4,8.75,24.83,2020.03.02,s,n,f,f
7.32,10.0,9.7,2020.12.08,x,n,t,
2.08,0.0,0.0,2020.04.10,o,g,f,f
5.21,7.31,12.44,2020.10.28,c,w,f,f
8.61,6.21,18.1,2020.01.15,s,g,f,f
3.64,4.32,3.09,2020.09.28,x,n,f,f
13.65,4.37,31.54,2020.09.15,f,e,f,f
10.47,10.25,31.95,2020.08.18,p,n,f,f
9.81,4.51,15.26,2020.03.11,f,u,f,f
2.57,3.95,5.9,2020.10.06,x,p,f,f
9.2,8.32,28.28,2020.08.29,p,n,f,f
1.69,2.36,2.47,2020.03.10,x,n,f,f
4.78,6.99,8.25,2020.02.03,x,r,f,f
6.93,5.8,10.49,2020.03.23,f,g,f,f
5.1,8.89,13.21,2020.05.06,p,n,t,z
7.8,7.06,12.71,2020.03.10,f,y,f,f
9.09,11.6,21.11,2020.02.26,x,o,t,r
3.34,5.89,6.82,2020.08.15,x,n,t,z
4.48,5.62,24.25,2020.03.10,o,w,t,f
2.8,3.56,15.32,2020.09.16,o,g,f,f
11.04,7.97,25.66,2020.01.10,f,n,t,e
3.39,8.55,4.18,2020.12.21,f,w,f,f
11.52,14.57,23.41,2020.02.27,x,n,t,g
4.58,3.22,12.26,2020.12.16,x,p,f,f
15.24,5.56,27.38,2020.09.26,x,r,f,f
3.27,6.26,7.8,2020.04.18,b,l,t,e
4.99,7.12,7.33,2020.11.26,b,e,f,f
3.48,6.51,5.44,2020.04.28,f,u,f,f
9.2,6.97,10.04,2020.01.22,x,n,f,f
5.39,0.0,0.0,2020.01.12,o,w,f,f
3.83,4.16,6.48,2020.06.03,x,e,f,f
8.63,6.92,10.43,2020.04.02,x,n,f,f
6.86,4.35,13.18,2020.11.03,s,n,f,f
7.76,8.62,10.33,2020.01.23,x,e,t,z
2.95,4.01,7.83,2020.07.14,f,u,f,f
10.73,8.1,17.92,2020.05.03,x,g,f,f
0.71,3.57,0.73,2020.06.18,x,y,f,f
11.6,7.87,22.54,2020.02.23,x,n,f,f
52.4,7.68,35.37,2020.07.22,o,y,f,f
6.73,5.46,7.23,2020.04.23,x,n,f,f
4.52,10.79,6.41,2020.10.14,b,n,t,
5.21,6.58,6.74,2020.02.09,x,n,f,f
5.47,4.2,8.98,2020.06.29,b,k,f,f
10.32,7.5,23.52,2020.05.17,x,y,f,f
7.78,11.25,25.65,2020.03.21,x,g,f,f
2.7,2.76,11.53,2020.03.04,o,k,f,f
1.5,4.0,1.44,2020.11.22,b,n,f,f
9.36,4.69,24.07,2020.02.10,o,n,f,f
6.29,6.33,14.29,2020.05.01,f,y,f,f
10.44,8.16,24.52,2020.02.22,x,y,f,f
9.66,10.88,16.38,2020.11.06,x,n,f,f
8.72,6.74,13.29,2020.08.19,x,n,f,f
2.83,4.64,2.74,2020.12.27,b,n,f,f
8.7,17.74,17.51,2020.09.11,b,w,f,f
5.17,3.84,12.34,2020.04.24,c,y,f,f
4.69,4.62,7.65,2020.01.10,s,u,f,f
11.27,5.16,20.15,2020.09.14,f,b,t,f
5.97,5.61,13.62,2020.08.27,f,y,f,f
2.07,5.51,3.87,2020.10.23,x,u,f,f
3.84,6.73,7.1,2020.01.14,x,n,f,f
6.15,5.35,9.07,2020.10.15,s,n,f,f
3.61,10.08,6.32,2020.09.25,b,n,t,
4.98,4.02,6.84,2020.07.06,s,y,f,f
6.8,5.05,13.31,2020.10.13,f,n,t,l
5.98,4.49,8.73,2020.02.14,f,g,f,f
10.66,5.39,21.49,2020.01.11,f,b,t,f
3.4,3.98,10.25,2020.04.14,x,y,f,f
8.67,12.72,16.1,2020.05.03,x,n,t,g
3.34,5.41,5.96,2020.03.18,b,r,f,f
5.63,4.99,6.86,2020.03.02,f,e,f,f
4.09,5.39,4.89,2020.09.29,f,o,f,f
5.92,6.24,5.16,2020.01.02,x,g,t,l
4.27,6.62,5.42,2020.08.20,f,e,f,f
0.76,4.17,1.02,2020.03.16,x,n,f,f
6.38,11.34,11.73,2020.01.26,x,n,f,f
1.38,4.63,2.37,2020.05.31,x,n,f,f
1.4,6.84,2.59,2020.02.23,c,y,f,f
4.49,5.38,11.47,2020.04.04,x,n,f,f
7.4,8.71,12.53,2020.09.09,f,o,f,f
1.24,2.48,4.69,2020.06.20,x,y,f,f
9.54,5.07,19.49,2020.10.10,f,b,t,f
5.93,12.22,13.48,2020.10.19,c,n,f,f
6.98,6.47,5.33,2020.12.14,x,n,t,l
17.91,27.57,21.39,2020.10.31,p,n,t,m
12.29,12.6,19.16,2020.04.02,x,n,t,g
2.82,5.03,6.76,2020.05.18,b,y,f,f
3.58,4.13,3.58,2020.06.10,f,e,t,e
2.92,6.62,2.52,2020.12.22,b,n,f,f
5.03,8.31,9.27,2020.09.13,x,n,t,
8.08,6.38,12.36,2020.11.04,p,n,f,f
3.02,5.98,2.84,2020.12.04,b,n,f,f
5.84,8.37,9.41,2020.02.28,x,n,f,f
8.78,3.66,25.23,2020.10.28,o,n,f,f
8.82,9.66,21.41,2020.11.04,x,u,f,f
8.25,8.74,15.66,2020.03.01,s,p,t,f
4.46,6.48,31.78,2020.10.30,o,w,t,f
10.27,9.3,17.16,2020.02.21,p,n,t,p
14.45,17.44,17.25,2020.09.03,x,o,t,g
4.16,8.65,4.35,2020.11.09,x,w,f,f
3.95,5.1,4.57,2020.06.07,f,n,f,f
4.21,5.51,20.25,2020.06.17,o,n,f,f
4.18,4.99,4.55,2020.08.06,f,n,f,f
4.53,5.42,7.4,2020.04.27,x,l,f,f
0.63,4.39,0.96,2020.11.11,x,o,f,f
3.01,4.36,10.2,2020.06.02,x,n,f,f
10.58,9.26,16.25,2020.09.19,x,y,t,
0.9,4.66,1.06,2020.12.28,x,p,f,f
6.26,4.12,7.22,2020.09.11,s,n,f,f
8.74,7.86,16.68,2020.11.13,f,u,f,f
4.06,6.01,8.41,2020.02.09,x,r,t,e
5.9,3.17,6.25,2020.11.20,f,n,t,f
9.37,15.17,7.32,2020.09.08,f,n,f,f
3.03,3.34,12.79,2020.12.22,o,g,f,f
4.95,6.37,11.93,2020.02.10,x,o,f,f
4.29,6.25,7.61,2020.01.17,x,y,f,f
3.74,5.58,5.7,2020.07.29,x,e,f,f
7.48,6.97,12.53,2020.07.11,f,y,f,f
9.68,7.45,17.96,2020.09.25,x,n,t,p
2.45,7.31,2.15,2020.09.07,b,g,f,f
6.63,5.26,8.31,2020.05.06,x,n,f,f
5.87,4.78,13.4,2020.10.27,x,y,f,f
4.4,5.39,4.68,2020.08.31,f,n,f,f
8.43,4.95,13.46,2020.03.19,x,n,t,l
3.95,5.69,7.81,2020.10.29,f,n,f,f
1.97,5.01,2.64,2020.01.01,b,w,f,f
4.07,6.98,5.04,2020.11.17,f,n,f,f
50.18,6.56,31.71,2020.06.09,o,y,f,f
7.09,13.75,16.56,2020.11.12,p,w,f,f
1.8,5.18,2.7,2020.08.28,x,n,f,f
9.82,10.07,11.55,2020.02.18,f,n,f,f
